rank,clan_name,leader_name,damage_day1,damage_day2,damage_day3,damage_day4
1,"""同萌纯爱战士协会up""","""蓝蓝蓝（吃井玩家）""",475400000,522995201,599515949,613288850
2,"""柠檬殿堂还能继续掉！""","""绾绾管住手""",453800000,508938280,593560970,616892496
3,"""未闻掉刀摆烂坎公招人""","""最帅最欧""",457702475,510779270,594488235,605982238
4,"""莱的父亲们""","""雪莱""",460697438,506408602,600093960,596408312
5,"""休闲养老没烦恼""","""快看彩虹""",458533697,512628105,584723113,603710732
6,"""睡饱饱的观星所""","""苏月曦^""",460926408,506769204,586989363,601645640
7,"""希望之花""","""麦克吉利斯""",454567395,496787812,592258493,593386375
8,"""双子摘星""","""安""",448392702,502393265,575548728,607327072
9,"""咸鱼湾""","""川澄舞""",453918463,504595944,579436508,591833325
10,"""莱茵骑士团（赌你的头""","""红茶（狗头赌没了）""",442366000,498104842,591411925,591737853
11,"""27爷带一痕five""","""无痕1号""",449076695,511393480,576829645,585764932
12,"""装兔子的冰箱""","""两仪""",451920303,510027719,568383838,585239302
13,"""28.2个人的月下莲""","""弃刀的玄文^""",427044036,495568826,584103014,593299829
14,"""宫商角徵羽""","""绫濑夕映""",434616424,488230280,560913091,591579689
15,"""泡泡茶壶""","""幸运小剑F""",429879488,487272914,562288809,586634107
16,"""灬欧洲兔兔连萌灬""","""兔兔灬狐狸贴贴""",440621373,461556025,566824533,577298756
17,"""早下班，早睡觉""","""流炫（招人看简介）""",438360019,478256581,556864394,567481949
18,"""心理疾病医院""","""Monokuma""",424898351,476478289,567664483,562177628
19,"""魔灵学院""","""小百灵FH i""",419023583,477471779,557612490,567451451
20,"""观潮阁摆烂保150""","""贤狼赫萝""",427930790,457112600,552396654,576278975
21,"""QAQ品红色的照相馆""","""decade""",420528028,467444794,551494481,570513158
22,"""咕噜灵波~转一圈？""","""这是六个数字四个字母""",414530370,472440288,533520412,532202630
23,"""QAQ司姬协会""","""芈夜""",409416302,442656103,536687532,537139365
24,"""柚子厨交流协会""","""诺诺""",398569624,451148007,528499104,545033181
25,"""君悦君兮君不知 摸了""","""摸鱼王 某月""",397766160,464794516,526668359,527168237
26,"""星月晓颜""","""光月紫""",394739296,459523736,514936968,522919165
27,"""圣衡骑士团""","""PAL.星菓""",403301698,457232647,499467673,526165486
28,"""梦与魔法的乐园招人""","""梦天真""",402643338,461247460,495816742,514807745
29,"""爱酱保护协会""","""珈百璃""",403714134,456693029,493105365,518463488
30,"""QAQ萌国联邦""","""~利姆露~i""",394855212,436616302,503971480,529668929
31,"""万年传承幻想乡""","""蓝天""",393314938,442446094,510843982,513341014
32,"""洗浴中心""","""朔月（被梯很抱歉）""",387412352,438530782,502575029,518144697
33,"""西红柿炒鸡蛋""","""非伤""",391481312,445129055,488263417,510902163
34,"""灰与幻想的格林姆迦尔""","""春酒""",380411130,445877346,496050182,508183547
35,"""彼岸花曼珠沙华""","""红茶我的最爱丶""",388035374,447287345,469010563,523771843
36,"""圣威院""","""星回尘河""",398776442,431217924,494912865,502158409
37,"""会长急救中心""","""三三""",397527674,444826950,478403373,506177338
38,"""炼铜术士聚集地""","""奥修""",383916512,443629369,487318655,503493151
39,"""公主近卫团""","""叮咚丶""",368998754,440538500,485641954,491277396
40,"""QAQ摆烂鱼塘""","""月藜""",384990642,436660075,483980815,476300908
41,"""流光雾中萤""","""见切 FHi""",398502020,422749752,465506706,492725950
42,"""星城""","""焊接者""",376606608,438167071,472775599,491328718
43,"""加把劲骑士团""","""掩饰""",390369874,427077914,469033229,478457148
44,"""莫得感情的行会""","""天使w魔鬼乄""",382074434,424272218,474853348,475942170
45,"""绫绫""","""田心田""",367667865,429490445,470788910,481312327
46,"""会长在树上""","""月白""",383588564,417957998,464989455,481647079
47,"""大枫树""","""夏天i""",361087722,422566288,478005890,482970473
48,"""简简单单最真""","""青山七海""",365197644,423784560,464435393,483061854
49,"""瑶光""","""雷欧利""",371387120,419231412,451952273,483049960
50,"""獨行天下""","""腹黑的兔子""",362007109,413795933,444240240,501147896
51,"""红魔馆""","""驱纹戒斗""",346860424,419319017,436133527,483582562
52,"""风居住的街道""","""梦~三千""",360369460,405979743,450287089,468413645
53,"""凯露酱的小鱼塘""","""ssc""",363061333,396572567,420032550,470484526
54,"""Freesia""","""梨衣""",335315267,399998322,443642674,467562159
55,"""放学后茶会""","""諾蓓兒""",350960506,408423608,427956222,450268722
56,"""某正义的巴别塔""","""欧皇""",349835196,390553205,418189549,472074026
57,"""这彬彬就是逊啦（缺一""","""陌路""",353194716,395783195,442931464,432146784
58,"""喵喵连结（猫猫二会）""","""kami（jjc已挖""",353548546,399386454,422303759,448591272
59,"""莱茵海盗团""","""风中吃西瓜""",345028329,402959243,420228964,453422724
60,"""灬欧洲兔兔集结灬""","""兔兔灬亦九""",350212341,400335904,421555634,445030416
61,"""真步公主护卫会""","""婷婷抱抱春妈""",358980681,392477925,424648596,440659638
62,"""学园都市""","""王尼矛""",348593580,378229613,431698024,458109006
63,"""阵列猫""","""千夏再次上班""",355710263,394626329,417582413,446245065
64,"""Re:0""","""dio""",346125240,389638784,411601558,458812782
65,"""三刀出完睡饱饱""","""收人90829012""",353241909,393866268,414029499,440082297
66,"""初音MIKU小幸运""","""Zlonix""",344549939,393381368,433344980,423796452
67,"""圣剑""","""晗中歌""",335457259,395537175,422950040,440912733
68,"""Kreator""","""伊莉雅丝菲尔""",349578576,392967497,414493237,432424752
69,"""幻想次元（收人看简介""","""欧~力给""",349895419,389515517,412709682,436383378
70,"""幽水雅阁""","""追 梦 达 人^py""",344306682,400574393,400669822,439770828
71,"""QAQ盛夏泳装会""","""鱿鱼丝""",345290833,385701349,424346221,429072165
72,"""希希公主幼儿园""","""公主希露薇""",344868525,378603048,410149297,449995805
73,"""潮鸣""","""记星""",352941494,387583741,401994165,439774875
74,"""风色幻想""","""辉pyX""",340988722,375918029,422516517,442331304
75,"""圣骑士团""","""PAL.毛裤""",347135045,390502371,422744779,420345537
76,"""无忧茶馆""","""ashen""",349682356,400069758,384576246,446114660
77,"""纳萨里克大坟墓""","""莫莫伽*""",345734082,383154528,401860810,447999419
78,"""喵喵""","""简自在乄""",350043834,388946393,407741857,431188011
79,"""琉夏""","""犹汐""",347258766,392864363,413457070,420864207
80,"""蜗仙居""","""小仓鼠黄瓜瓜  群i""",345036789,384112461,402177580,439373303
81,"""QAQ清梦星河""","""嗷嗷嗷""",342900203,382628082,404892097,440271645
82,"""龙骑兵团征兵""","""衣黑行会收人（简介）""",349768128,370891753,404679981,441602005
83,"""悠水小筑""","""无路赛i""",350574787,390221758,396425775,421119407
84,"""炸骗团伙""","""中野四叶i群简介""",332154623,373700065,400379319,450394305
85,"""小小牢狱""","""泡泡茶壶""",346006870,382868023,407247649,420453418
86,"""圣骑士团""","""PAL.灵魂的救赎""",323203647,378706633,416299247,421324655
87,"""寻芳阁""","""惠穿连衣裙的青衣""",333462401,374506899,398017107,425239950
88,"""公主的顶点""","""本亚""",325444000,381254816,408157374,414162122
89,"""洗浴二会""","""HL丶乄""",340680933,386413552,393457640,404778530
90,"""蜗仙斋""","""萌萌一号""",333866211,354365027,404071992,430199010
91,"""皇家巡游""","""意如梦""",330883370,374522780,387172267,419900173
92,"""惨遭背刺零零碎碎公会""","""云间空流乄""",335606469,382821137,381114136,406341240
93,"""学生会""","""花沫沫(工会招人)""",326495428,386113588,363407318,427732294
94,"""蜗仙宗（蜗仙四会）""","""爪巴鱼（黄金矿工）""",333456752,362442782,392556231,414025837
95,"""游戏宅""","""小春""",328600003,375203237,375925824,421217676
96,"""幻想乡""","""夜雨春声""",337600854,370682770,412095593,380173987
97,"""QAQ夜行灯明""","""咸鱼肝i""",334621472,373549620,368342610,419686298
98,"""京都养老院（招人）""","""漪宝""",333520247,379912959,393998949,381082407
99,"""牧野行歌""","""逍遥""",343300683,369947227,369327176,405478980
100,"""公会之家""","""盐酥鸡腿菇i""",327013192,366532392,372293320,420763768
101,"""梦幻联动""","""折木奉太郎""",311446456,372864840,399866921,400637677
102,"""风域""","""男妈i""",308944626,365068464,399343150,408572880
103,"""复活社""","""骄阳赤妖 FH""",341412051,357075033,374129992,405042924
104,"""来点正常出刀活人加群""","""Hunter（在裙i""",321773354,374810774,375656798,404111368
105,"""妖猫之宿""","""风之痕""",324196263,372900435,370301088,404182606
106,"""秋之枫叶红""","""GoldGunner""",326528012,359003608,420160160,365306708
107,"""樱落""","""寻梦忆 pyq""",294515582,379730896,375074053,419775960
108,"""贰货乐园""","""贰货兔子""",337524435,355125739,376560022,399803399
109,"""一肚子坏水""","""Daya""",329666928,378607716,358314772,399840534
110,"""蜗仙苑""","""仔仔""",327824865,374049931,376301956,384019712
111,"""Darling""","""雪雉""",323418199,380509925,384049361,374151788
112,"""缘念花""","""缘份""",337973144,372493620,336140651,408242142
113,"""龙宝随缘冲前50招人""","""迷路镇的库露宓""",304271934,366058672,342724575,436346046
114,"""招高练度成员""","""近宗""",321909289,353648803,372944174,394972353
115,"""邦邦[sup]甜花组""","""快乐断手器""",309332318,364806754,377296213,384572778
116,"""python培训班""","""维吉尔X""",314083688,384496772,367891132,360756608
117,"""幻想乡""","""誓言""",304911342,360548541,364703281,396895353
118,"""圣盟（招人缺一）""","""浪花""",323788278,342544422,367735327,388027683
119,"""仓鼠的小窝""","""哈罗德""",324084030,365108920,362808438,369988622
120,"""一个小家""","""星净树""",319049770,360537408,370491192,370818652
121,"""美食殿堂""","""玩世不恭""",309740550,343946903,375124271,390536988
122,"""早出刀早下班""","""阿巴阿巴""",325270298,346945799,365736969,378748324
123,"""鱼仔仔""","""大懒虫""",327359853,355039749,346287367,385222748
124,"""泪雨梨花后援团（招人""","""碎钻回刺原路打回""",313764822,346535118,373426579,379760411
125,"""彼岸茶会之花""","""doki君""",308866774,353195550,352302828,394504190
126,"""泠鸢尾几度花""","""冰小蓝""",326215948,345122404,331771724,401853404
127,"""闲鱼""","""乃鱼""",313168736,350468161,361432477,379575886
